file name,KNN-ROC,IForest-ROC,LOF-ROC,OCSVM-ROC
wine_benchmark_0630.csv,0.8864864864864865,0.672972972972973,0.8513513513513513,0.7081081081081081
wine_benchmark_0631.csv,0.8918918918918919,0.9513513513513513,0.927027027027027,0.9270270270270271
wine_benchmark_0632.csv,0.8297297297297297,0.9432432432432433,0.15135135135135136,0.9837837837837837
wine_benchmark_0633.csv,0.7783783783783783,0.7621621621621621,0.6297297297297297,0.7540540540540541
wine_benchmark_0634.csv,0.9405405405405405,0.7621621621621621,0.8918918918918919,0.8
wine_benchmark_0635.csv,0.06756756756756754,0.3324324324324325,0.16756756756756752,0.22162162162162158
wine_benchmark_0636.csv,0.681081081081081,0.8945945945945946,0.2675675675675676,0.9081081081081082
wine_benchmark_0637.csv,0.9918918918918919,0.9972972972972973,0.9972972972972973,0.9783783783783784
wine_benchmark_0638.csv,0.8837837837837839,0.9405405405405405,0.8567567567567567,0.927027027027027
wine_benchmark_0639.csv,0.6135135135135135,0.7864864864864864,0.39459459459459456,0.6783783783783783
wine_benchmark_0640.csv,0.9891891891891892,0.9486486486486486,0.9891891891891892,0.9837837837837837
wine_benchmark_0641.csv,0.34594594594594597,0.7648648648648648,0.4513513513513514,0.7189189189189189
wine_benchmark_0642.csv,0.5297297297297296,0.12972972972972974,0.12702702702702706,0.06756756756756754
wine_benchmark_0643.csv,0.2918918918918919,0.3027027027027027,0.31351351351351353,0.45945945945945943
wine_benchmark_0644.csv,0.3324324324324325,0.5918918918918918,0.2783783783783784,0.31351351351351353
wine_benchmark_0645.csv,0.8405405405405405,0.4378378378378378,0.7567567567567568,0.508108108108108
wine_benchmark_0646.csv,0.5432432432432432,0.8648648648648648,0.9351351351351351,0.8378378378378378
wine_benchmark_0647.csv,0.5810810810810811,0.41891891891891897,0.6081081081081081,0.5972972972972973
wine_benchmark_0648.csv,0.5945945945945946,0.8783783783783784,0.10270270270270265,0.7837837837837838
wine_benchmark_0649.csv,0.32432432432432434,0.19729729729729728,0.17297297297297298,0.11351351351351346
wine_benchmark_0650.csv,0.6243243243243244,0.8324324324324325,0.7567567567567567,0.8621621621621621
wine_benchmark_0651.csv,0.6567567567567567,0.4864864864864865,0.5594594594594595,0.37297297297297294
wine_benchmark_0652.csv,0.22432432432432436,0.5756756756756757,0.34864864864864864,0.43243243243243246
wine_benchmark_0653.csv,0.654054054054054,0.3162162162162162,0.6567567567567568,0.3513513513513513
wine_benchmark_0654.csv,0.7189189189189189,0.9027027027027027,0.7405405405405405,0.8891891891891893
wine_benchmark_0655.csv,0.6162162162162161,0.8567567567567568,0.5864864864864865,0.754054054054054
wine_benchmark_0656.csv,0.30000000000000004,0.6216216216216216,0.5378378378378379,0.5918918918918918
wine_benchmark_0657.csv,0.972972972972973,0.9513513513513514,0.9756756756756757,0.9459459459459459
wine_benchmark_0658.csv,0.6702702702702703,0.7648648648648648,0.8837837837837839,0.6432432432432432
wine_benchmark_0659.csv,0.7081081081081081,0.3513513513513513,0.39459459459459456,0.3054054054054054
wine_benchmark_0660.csv,0.9027027027027028,0.6432432432432432,0.8945945945945946,0.7270270270270269
wine_benchmark_0661.csv,0.9621621621621622,0.9,0.9702702702702704,0.8324324324324325
wine_benchmark_0662.csv,0.9891891891891892,1.0,0.9864864864864864,0.9837837837837837
wine_benchmark_0663.csv,0.9864864864864865,0.9189189189189189,0.9783783783783784,0.9540540540540541
wine_benchmark_0664.csv,0.9459459459459459,0.7567567567567568,0.9297297297297297,0.8810810810810811
wine_benchmark_0665.csv,0.572972972972973,0.8594594594594595,0.427027027027027,0.7702702702702703
wine_benchmark_0666.csv,0.7405405405405405,0.4513513513513514,0.8378378378378378,0.4162162162162162
wine_benchmark_0667.csv,0.43513513513513513,0.6324324324324324,0.16486486486486485,0.4756756756756757
wine_benchmark_0668.csv,0.8891891891891892,0.681081081081081,0.7297297297297297,0.8081081081081081
wine_benchmark_0669.csv,0.7162162162162162,0.7891891891891891,0.5783783783783784,0.827027027027027
wine_benchmark_0670.csv,0.5621621621621622,0.23783783783783785,0.2918918918918919,0.0972972972972973
wine_benchmark_0671.csv,0.9162162162162163,0.8729729729729729,0.8378378378378378,0.8486486486486486
wine_benchmark_0672.csv,0.8837837837837837,0.9675675675675676,0.8810810810810811,0.9648648648648649
wine_benchmark_0673.csv,0.254054054054054,0.22702702702702704,0.4540540540540541,0.05675675675675673
wine_benchmark_0674.csv,0.20270270270270274,0.20270270270270274,0.20540540540540542,0.2810810810810811
wine_benchmark_0675.csv,0.5810810810810811,0.3648648648648649,0.5243243243243243,0.16486486486486485
wine_benchmark_0676.csv,0.4405405405405406,0.2594594594594595,0.48378378378378384,0.4243243243243243
wine_benchmark_0677.csv,0.9891891891891892,0.9162162162162162,0.9864864864864865,0.9432432432432433
wine_benchmark_0678.csv,0.9621621621621622,0.8837837837837837,0.9378378378378379,0.8432432432432432
wine_benchmark_0679.csv,0.9405405405405405,0.8783783783783784,0.9486486486486486,0.8540540540540541
wine_benchmark_0680.csv,0.9972972972972973,0.9918918918918919,0.9972972972972973,0.9972972972972974
wine_benchmark_0681.csv,0.6891891891891891,0.8432432432432433,0.6324324324324324,0.8351351351351352
wine_benchmark_0682.csv,0.8783783783783784,0.6810810810810811,0.7648648648648648,0.4756756756756757
wine_benchmark_0683.csv,0.21081081081081077,0.48108108108108105,0.2702702702702703,0.254054054054054
wine_benchmark_0684.csv,0.7810810810810811,0.5162162162162163,0.8864864864864865,0.654054054054054
wine_benchmark_0685.csv,0.7864864864864864,0.5729729729729729,0.8513513513513513,0.7216216216216216
wine_benchmark_0686.csv,0.8999999999999999,0.7594594594594595,0.8243243243243243,0.7081081081081081
wine_benchmark_0687.csv,0.33513513513513515,0.7837837837837838,0.010810810810810811,0.6405405405405405
wine_benchmark_0688.csv,0.6702702702702702,0.3567567567567568,0.40810810810810816,0.0972972972972973
wine_benchmark_0689.csv,0.47027027027027024,0.9081081081081082,0.28378378378378377,0.8378378378378379
wine_benchmark_0690.csv,0.7486486486486487,0.19999999999999996,0.8027027027027027,0.2648648648648648
wine_benchmark_0691.csv,0.7648648648648648,0.6432432432432432,0.6486486486486487,0.6621621621621622
wine_benchmark_0692.csv,0.9378378378378378,0.8972972972972972,0.6108108108108108,0.8783783783783784
wine_benchmark_0693.csv,0.7432432432432432,0.5216216216216216,0.22702702702702704,0.3297297297297297
wine_benchmark_0694.csv,0.34864864864864864,0.17837837837837833,0.4135135135135135,0.4648648648648649
wine_benchmark_0695.csv,0.9540540540540541,0.7405405405405405,0.8810810810810811,0.681081081081081
wine_benchmark_0696.csv,0.28378378378378377,0.21621621621621623,0.30810810810810807,0.13783783783783787
wine_benchmark_0697.csv,0.6432432432432432,0.9378378378378378,0.7594594594594594,0.9108108108108107
wine_benchmark_0698.csv,0.9837837837837838,0.927027027027027,0.981081081081081,0.8540540540540541
wine_benchmark_0699.csv,0.981081081081081,0.9243243243243243,0.9864864864864865,0.9594594594594594
wine_benchmark_0700.csv,0.7324324324324325,0.5243243243243243,0.4864864864864865,0.472972972972973
wine_benchmark_0701.csv,0.032432432432432434,0.8945945945945946,0.3783783783783784,0.7783783783783784
wine_benchmark_0702.csv,0.0972972972972973,0.08918918918918917,0.25135135135135134,0.07837837837837835
wine_benchmark_0703.csv,0.11621621621621625,0.6270270270270271,0.18108108108108112,0.6405405405405405
wine_benchmark_0704.csv,0.9837837837837838,0.8216216216216216,0.9756756756756756,0.9837837837837838
wine_benchmark_0705.csv,0.5432432432432432,0.7216216216216216,0.8567567567567568,0.7405405405405405
wine_benchmark_0706.csv,0.7783783783783784,0.6756756756756757,0.7135135135135136,0.845945945945946
wine_benchmark_0707.csv,0.8432432432432433,0.8783783783783783,0.6459459459459459,0.8756756756756757
wine_benchmark_0708.csv,0.8945945945945947,0.654054054054054,0.9297297297297297,0.7486486486486487
wine_benchmark_0709.csv,0.845945945945946,0.5783783783783784,0.8729729729729729,0.6135135135135136
wine_benchmark_0710.csv,0.6675675675675675,0.7486486486486487,0.772972972972973,0.6513513513513514
wine_benchmark_0711.csv,0.38378378378378375,0.26216216216216215,0.3621621621621621,0.18108108108108112
wine_benchmark_0712.csv,0.7648648648648648,0.4621621621621622,0.8189189189189189,0.508108108108108
wine_benchmark_0713.csv,0.9432432432432432,0.7972972972972973,0.9135135135135135,0.5054054054054054
wine_benchmark_0714.csv,0.42162162162162165,0.14324324324324322,0.37297297297297294,0.19729729729729728
wine_benchmark_0715.csv,0.972972972972973,0.8567567567567568,0.9216216216216216,0.727027027027027
wine_benchmark_0716.csv,0.8648648648648648,0.772972972972973,0.7243243243243244,0.6432432432432432
wine_benchmark_0717.csv,0.3783783783783784,0.5945945945945946,0.024324324324324298,0.4648648648648649
wine_benchmark_0718.csv,0.8621621621621621,0.9486486486486486,0.8486486486486486,0.8729729729729729
wine_benchmark_0719.csv,0.5,0.9243243243243243,0.7162162162162162,0.9216216216216216
wine_benchmark_0720.csv,0.9559748427672956,1.0,0.5471698113207547,0.9968553459119497
wine_benchmark_0721.csv,0.8814102564102564,0.7564102564102564,0.842948717948718,0.8012820512820513
wine_benchmark_0722.csv,0.8380952380952381,0.8825396825396825,0.3682539682539683,0.8603174603174603
wine_benchmark_0723.csv,0.16242038216560506,0.8343949044585987,0.6592356687898089,0.7738853503184714
wine_benchmark_0724.csv,0.3821656050955414,0.33439490445859876,0.11146496815286622,0.07961783439490444
wine_benchmark_0725.csv,0.9171974522292994,0.8312101910828026,0.8152866242038217,0.7038216560509554
wine_benchmark_0726.csv,0.6888888888888889,0.23809523809523814,0.8317460317460317,0.2603174603174603
wine_benchmark_0727.csv,0.5095541401273885,0.11783439490445857,0.2006369426751592,0.09554140127388533
wine_benchmark_0728.csv,0.13738019169329074,0.03833865814696491,0.06389776357827481,0.060702875399361034
wine_benchmark_0729.csv,0.40836012861736337,0.3472668810289389,0.23151125401929262,0.30546623794212213
wine_benchmark_0730.csv,0.7904761904761904,0.7428571428571429,0.7333333333333334,0.5523809523809524
wine_benchmark_0731.csv,0.5222929936305732,0.2866242038216561,0.5063694267515924,0.21974522292993626
wine_benchmark_0732.csv,0.6134185303514377,0.9712460063897763,0.8753993610223643,0.9041533546325878
wine_benchmark_0733.csv,0.9680511182108626,0.9872204472843451,0.8434504792332268,0.9712460063897763
wine_benchmark_0734.csv,0.354632587859425,0.7188498402555911,0.536741214057508,0.6038338658146964
wine_benchmark_0735.csv,0.7403846153846154,0.5288461538461539,0.7564102564102564,0.6634615384615384
wine_benchmark_0736.csv,0.7252396166134185,0.8498402555910542,0.24920127795527158,0.8690095846645367
wine_benchmark_0737.csv,0.9713375796178344,0.9840764331210191,0.9872611464968153,0.9681528662420382
wine_benchmark_0738.csv,0.8698412698412697,0.7301587301587302,0.5460317460317461,0.8126984126984127
wine_benchmark_0739.csv,0.5801282051282052,0.23717948717948723,0.6153846153846153,0.19551282051282048
wine_benchmark_0740.csv,0.8634920634920635,0.37777777777777777,0.8539682539682539,0.3396825396825397
wine_benchmark_0741.csv,0.610223642172524,0.48881789137380194,0.46325878594249204,0.4185303514376997
wine_benchmark_0742.csv,0.5673076923076923,0.7275641025641025,0.10256410256410253,0.6217948717948718
wine_benchmark_0743.csv,0.34504792332268375,0.389776357827476,0.3642172523961661,0.3929712460063898
wine_benchmark_0744.csv,0.23794212218649513,0.4115755627009646,0.135048231511254,0.23472668810289388
wine_benchmark_0745.csv,0.7746031746031746,0.29841269841269846,0.7873015873015874,0.4666666666666667
wine_benchmark_0746.csv,0.9616613418530351,0.9616613418530351,0.9329073482428114,0.9169329073482427
wine_benchmark_0747.csv,0.3152866242038217,0.01273885350318471,0.24522292993630568,0.0286624203821656
wine_benchmark_0748.csv,0.3003194888178914,0.1437699680511182,0.5463258785942492,0.15335463258785942
wine_benchmark_0749.csv,0.3141025641025641,0.16346153846153844,0.45192307692307687,0.375
wine_benchmark_0750.csv,0.7452229299363058,0.23248407643312097,0.767515923566879,0.33439490445859876
wine_benchmark_0751.csv,0.9968051118210862,0.987220447284345,0.9552715654952078,0.9968051118210863
wine_benchmark_0752.csv,0.45047923322683703,0.4920127795527156,0.402555910543131,0.5079872204472844
wine_benchmark_0753.csv,0.9554140127388535,0.6815286624203822,0.9554140127388535,0.5636942675159236
wine_benchmark_0754.csv,0.7707006369426752,0.3726114649681529,0.8726114649681529,0.3471337579617835
wine_benchmark_0755.csv,0.9361022364217252,0.9936102236421724,0.7699680511182109,0.961661341853035
wine_benchmark_0756.csv,0.7571884984025559,0.5591054313099042,0.7188498402555911,0.6805111821086263
wine_benchmark_0757.csv,0.13461538461538458,0.16987179487179482,0.1891025641025641,0.3717948717948718
wine_benchmark_0758.csv,0.5111111111111111,0.7841269841269841,0.584126984126984,0.7904761904761906
wine_benchmark_0759.csv,0.7292993630573249,0.9713375796178344,0.2006369426751592,0.9649681528662419
wine_benchmark_0760.csv,0.4249201277955271,0.8370607028753994,0.4408945686900958,0.7188498402555911
wine_benchmark_0761.csv,0.7197452229299364,0.2834394904458599,0.6146496815286624,0.18789808917197448
wine_benchmark_0762.csv,0.4871794871794872,0.17307692307692313,0.3108974358974359,0.2532051282051282
wine_benchmark_0763.csv,0.536741214057508,0.3610223642172524,0.27795527156549515,0.13738019169329074
wine_benchmark_0764.csv,0.9358974358974359,0.8301282051282051,0.8942307692307693,0.9262820512820512
wine_benchmark_0765.csv,0.36624203821656054,0.33757961783439494,0.6847133757961783,0.43630573248407645
wine_benchmark_0766.csv,0.3980891719745223,0.9299363057324841,0.6974522292993631,0.8662420382165605
wine_benchmark_0767.csv,0.744408945686901,0.48562300319488816,0.48881789137380194,0.4153354632587859
wine_benchmark_0768.csv,0.5271565495207668,0.17891373801916932,0.25559105431309903,0.09265175718849838
wine_benchmark_0769.csv,0.40634920634920635,0.6126984126984126,0.6507936507936508,0.6063492063492064
wine_benchmark_0770.csv,0.3682539682539683,0.36190476190476195,0.2603174603174603,0.3047619047619048
wine_benchmark_0771.csv,0.7948717948717948,0.7692307692307693,0.8012820512820512,0.7371794871794871
wine_benchmark_0772.csv,0.7156549520766774,0.27795527156549515,0.5782747603833865,0.34185303514376997
wine_benchmark_0773.csv,0.10256410256410253,0.11858974358974361,0.09615384615384615,0.3621794871794872
wine_benchmark_0774.csv,0.6582278481012659,0.129746835443038,0.5632911392405063,0.11392405063291144
wine_benchmark_0775.csv,0.9131832797427653,0.5016077170418006,0.864951768488746,0.5305466237942122
wine_benchmark_0776.csv,0.9331210191082803,0.8630573248407643,0.5509554140127388,0.9044585987261146
wine_benchmark_0777.csv,0.9871794871794872,0.9775641025641025,0.9743589743589743,0.9839743589743589
wine_benchmark_0778.csv,0.03821656050955413,0.40764331210191085,0.33439490445859876,0.21656050955414008
wine_benchmark_0779.csv,0.10289389067524113,0.09646302250803862,0.045016077170418,0.12540192926045013
wine_benchmark_0780.csv,0.6063492063492063,0.6761904761904762,0.7746031746031746,0.7174603174603175
wine_benchmark_0901.csv,0.836036036036036,0.6648648648648648,0.8693693693693694,0.545045045045045
wine_benchmark_0902.csv,0.8342342342342343,0.8369369369369369,0.7648648648648648,0.8450450450450451
wine_benchmark_0903.csv,0.8585585585585586,0.9306306306306307,0.9486486486486487,0.9126126126126126
wine_benchmark_0904.csv,0.5396396396396397,0.48558558558558557,0.4711711711711712,0.4783783783783784
wine_benchmark_0905.csv,0.7396396396396396,0.6855855855855856,0.818018018018018,0.672972972972973
wine_benchmark_0906.csv,0.618018018018018,0.5756756756756757,0.6387387387387387,0.6324324324324324
wine_benchmark_0907.csv,0.4171171171171171,0.517117117117117,0.554954954954955,0.43423423423423413
wine_benchmark_0908.csv,0.6810810810810811,0.48018018018018016,0.5864864864864865,0.43423423423423424
wine_benchmark_0909.csv,0.5054054054054054,0.6918918918918919,0.527027027027027,0.645045045045045
wine_benchmark_0910.csv,0.5972972972972973,0.6954954954954954,0.6117117117117117,0.681981981981982
wine_benchmark_0911.csv,0.127027027027027,0.36576576576576575,0.10270270270270268,0.2666666666666666
wine_benchmark_0912.csv,0.6036036036036035,0.5477477477477477,0.6963963963963964,0.5423423423423424
wine_benchmark_0913.csv,0.7666666666666667,0.7864864864864863,0.8378378378378378,0.7702702702702703
wine_benchmark_0914.csv,0.6990990990990991,0.5243243243243243,0.6783783783783783,0.5099099099099099
wine_benchmark_0915.csv,0.6423423423423423,0.5963963963963964,0.5585585585585585,0.5522522522522523
wine_benchmark_0916.csv,0.6387387387387388,0.45765765765765765,0.6603603603603604,0.4774774774774775
wine_benchmark_0917.csv,0.7486486486486487,0.6756756756756757,0.7828828828828829,0.7270270270270269
wine_benchmark_0918.csv,0.8486486486486486,0.7846846846846847,0.8333333333333333,0.6288288288288288
wine_benchmark_0919.csv,0.5837837837837837,0.6324324324324324,0.6189189189189189,0.7072072072072072
wine_benchmark_0920.csv,0.29639639639639637,0.3801801801801802,0.21621621621621617,0.27207207207207207
wine_benchmark_0921.csv,0.6882882882882883,0.6279279279279278,0.6873873873873874,0.6495495495495495
wine_benchmark_0922.csv,0.35315315315315315,0.22342342342342342,0.4117117117117117,0.12882882882882885
wine_benchmark_0923.csv,0.8207207207207208,0.654054054054054,0.6855855855855856,0.6135135135135135
wine_benchmark_0924.csv,0.9756756756756757,0.8585585585585586,0.9486486486486486,0.9036036036036036
wine_benchmark_0925.csv,0.5054054054054054,0.5324324324324324,0.42612612612612616,0.4369369369369369
wine_benchmark_0926.csv,0.8765765765765765,0.5,0.8549549549549549,0.5153153153153153
wine_benchmark_0927.csv,0.7702702702702702,0.6954954954954955,0.7261261261261261,0.5873873873873874
wine_benchmark_0928.csv,0.7144144144144144,0.6369369369369369,0.7828828828828828,0.6972972972972973
wine_benchmark_0929.csv,0.7063063063063063,0.6594594594594595,0.6594594594594594,0.6081081081081081
wine_benchmark_0930.csv,0.7396396396396397,0.7504504504504503,0.5756756756756757,0.7252252252252251
wine_benchmark_0931.csv,0.818018018018018,0.6576576576576576,0.8153153153153152,0.7423423423423423
wine_benchmark_0932.csv,0.5099099099099099,0.5477477477477477,0.381081081081081,0.45225225225225224
wine_benchmark_0933.csv,0.7198198198198199,0.6882882882882883,0.7387387387387387,0.7414414414414415
wine_benchmark_0934.csv,0.7243243243243244,0.6657657657657657,0.6738738738738739,0.636036036036036
wine_benchmark_0935.csv,0.6252252252252252,0.6135135135135136,0.5504504504504504,0.663963963963964
wine_benchmark_0936.csv,0.3072072072072072,0.5153153153153153,0.46846846846846846,0.4783783783783783
wine_benchmark_0937.csv,0.8945945945945947,0.8738738738738738,0.6351351351351351,0.8252252252252251
wine_benchmark_0938.csv,0.5261261261261261,0.5063063063063062,0.5072072072072071,0.42342342342342343
wine_benchmark_0939.csv,0.6531531531531533,0.5864864864864865,0.5504504504504505,0.49369369369369365
wine_benchmark_0940.csv,0.7576576576576576,0.7945945945945945,0.8675675675675675,0.7783783783783784
wine_benchmark_0941.csv,0.5207207207207207,0.5801801801801802,0.5396396396396397,0.39999999999999997
wine_benchmark_0942.csv,0.4729729729729729,0.7972972972972973,0.7612612612612613,0.6828828828828828
wine_benchmark_0943.csv,0.38378378378378375,0.4189189189189189,0.24144144144144145,0.37567567567567567
wine_benchmark_0944.csv,0.5945945945945946,0.4351351351351352,0.6288288288288287,0.5405405405405406
wine_benchmark_0945.csv,0.38288288288288286,0.5153153153153153,0.2801801801801802,0.36666666666666664
wine_benchmark_0946.csv,0.6513513513513512,0.8981981981981982,0.5954954954954955,0.8783783783783784
wine_benchmark_0947.csv,0.5972972972972973,0.6675675675675675,0.6639639639639638,0.6207207207207207
wine_benchmark_0948.csv,0.6387387387387387,0.44504504504504505,0.6477477477477478,0.4378378378378378
wine_benchmark_0949.csv,0.5036036036036036,0.5711711711711711,0.5702702702702702,0.5594594594594594
wine_benchmark_0950.csv,0.5558558558558558,0.882882882882883,0.35135135135135137,0.836036036036036
wine_benchmark_0951.csv,0.7954954954954956,0.7279279279279279,0.7936936936936937,0.7432432432432432
wine_benchmark_0952.csv,0.8630630630630629,0.8234234234234235,0.945045045045045,0.7666666666666666
wine_benchmark_0953.csv,0.3612612612612612,0.5810810810810811,0.4531531531531532,0.5117117117117117
wine_benchmark_0954.csv,0.6036036036036035,0.6765765765765765,0.6837837837837838,0.6828828828828829
wine_benchmark_0955.csv,0.3225225225225225,0.5702702702702702,0.336036036036036,0.5081081081081081
wine_benchmark_0956.csv,0.7747747747747747,0.7567567567567567,0.7036036036036035,0.7657657657657657
wine_benchmark_0957.csv,0.645045045045045,0.7189189189189189,0.6477477477477478,0.7162162162162162
wine_benchmark_0958.csv,0.47027027027027013,0.48828828828828824,0.390990990990991,0.42342342342342343
wine_benchmark_0959.csv,0.2594594594594595,0.472072072072072,0.37207207207207205,0.3027027027027027
wine_benchmark_0960.csv,0.3621621621621621,0.3324324324324324,0.4189189189189189,0.4243243243243244
wine_benchmark_0961.csv,0.5828828828828829,0.5351351351351351,0.5900900900900901,0.5423423423423424
wine_benchmark_0962.csv,0.7774774774774774,0.5477477477477477,0.6954954954954955,0.5468468468468468
wine_benchmark_0963.csv,0.6594594594594595,0.654054054054054,0.4045045045045045,0.6117117117117117
wine_benchmark_0964.csv,0.20090090090090088,0.6234234234234234,0.3396396396396396,0.5306306306306307
wine_benchmark_0965.csv,0.5792792792792792,0.3864864864864864,0.6486486486486487,0.39369369369369367
wine_benchmark_0966.csv,0.654054054054054,0.7684684684684684,0.5675675675675675,0.7072072072072072
wine_benchmark_0967.csv,0.6378378378378378,0.8153153153153152,0.7639639639639639,0.8387387387387387
wine_benchmark_0968.csv,0.7513513513513513,0.6711711711711712,0.7,0.6081081081081081
wine_benchmark_0969.csv,0.6612612612612613,0.5828828828828828,0.4666666666666666,0.590990990990991
wine_benchmark_0970.csv,0.6558558558558558,0.8990990990990991,0.727927927927928,0.8801801801801802
wine_benchmark_0971.csv,0.7684684684684684,0.5738738738738738,0.781981981981982,0.7333333333333333
wine_benchmark_0972.csv,0.46936936936936935,0.39819819819819813,0.38738738738738737,0.4054054054054054
wine_benchmark_0973.csv,0.545045045045045,0.37117117117117115,0.636036036036036,0.24234234234234234
wine_benchmark_0974.csv,0.7648648648648649,0.5954954954954955,0.8036036036036036,0.5630630630630631
wine_benchmark_0975.csv,0.7954954954954955,0.7108108108108108,0.5009009009009009,0.6675675675675675
wine_benchmark_0976.csv,0.8036036036036036,0.8891891891891892,0.6954954954954955,0.908108108108108
wine_benchmark_0977.csv,0.7531531531531532,0.5945945945945946,0.7216216216216216,0.43603603603603597
wine_benchmark_0978.csv,0.5432432432432432,0.6387387387387388,0.48558558558558557,0.5936936936936936
wine_benchmark_0979.csv,0.7612612612612613,0.7396396396396396,0.7279279279279278,0.7189189189189189
wine_benchmark_0980.csv,0.7972972972972973,0.8477477477477477,0.8666666666666667,0.8153153153153153
wine_benchmark_0981.csv,0.6270270270270271,0.7801801801801802,0.7693693693693693,0.6639639639639641
wine_benchmark_0982.csv,0.9414414414414414,0.945045045045045,0.9864864864864864,0.9234234234234234
wine_benchmark_0983.csv,0.43243243243243246,0.3846846846846847,0.5846846846846846,0.3153153153153153
wine_benchmark_0984.csv,0.7144144144144144,0.5837837837837838,0.7144144144144143,0.5540540540540541
wine_benchmark_0985.csv,0.5252252252252252,0.6918918918918919,0.5468468468468468,0.5657657657657658
wine_benchmark_0986.csv,0.745045045045045,0.6117117117117117,0.8009009009009008,0.5648648648648649
wine_benchmark_0987.csv,0.9162162162162162,0.8576576576576577,0.8405405405405405,0.8846846846846846
wine_benchmark_0988.csv,0.8846846846846846,0.6864864864864864,0.9099099099099099,0.8198198198198198
wine_benchmark_0989.csv,0.517117117117117,0.4837837837837838,0.4081081081081081,0.3684684684684685
wine_benchmark_0990.csv,0.5846846846846846,0.6342342342342342,0.46126126126126127,0.6126126126126126
wine_benchmark_0991.csv,0.5378378378378378,0.47027027027027024,0.5441441441441441,0.3792792792792793
wine_benchmark_0992.csv,0.5297297297297298,0.5945945945945945,0.563963963963964,0.6261261261261261
wine_benchmark_0993.csv,0.8630630630630629,0.9612612612612612,0.8657657657657657,0.9522522522522522
wine_benchmark_0994.csv,0.5927927927927927,0.42162162162162165,0.5225225225225225,0.4486486486486486
wine_benchmark_0995.csv,0.6513513513513512,0.5801801801801801,0.663063063063063,0.6396396396396395
wine_benchmark_0996.csv,0.909009009009009,0.7855855855855856,0.8864864864864865,0.8468468468468467
wine_benchmark_0997.csv,0.8711711711711713,0.8036036036036035,0.9063063063063064,0.7549549549549549
wine_benchmark_0998.csv,0.4018018018018018,0.41261261261261256,0.5927927927927927,0.44594594594594594
wine_benchmark_0999.csv,0.7216216216216217,0.7162162162162162,0.7054054054054053,0.6747747747747748
wine_benchmark_1000.csv,0.35945945945945945,0.6828828828828829,0.6468468468468469,0.6891891891891891
wine_benchmark_1001.csv,0.4729729729729729,0.5945945945945945,0.5333333333333333,0.5135135135135135
wine_benchmark_1002.csv,0.681081081081081,0.8162162162162161,0.6342342342342342,0.6441441441441441
wine_benchmark_1003.csv,0.617117117117117,0.5225225225225225,0.6405405405405405,0.4171171171171171
wine_benchmark_1004.csv,0.5333333333333333,0.5054054054054054,0.5324324324324324,0.43063063063063056
wine_benchmark_1005.csv,0.7909909909909909,0.8972972972972972,0.7801801801801801,0.8603603603603603
wine_benchmark_1006.csv,0.5009009009009009,0.6702702702702703,0.5036036036036036,0.7315315315315315
wine_benchmark_1007.csv,0.5972972972972973,0.6162162162162161,0.7405405405405405,0.5522522522522522
wine_benchmark_1008.csv,0.4864864864864865,0.5801801801801801,0.33693693693693694,0.5396396396396397
wine_benchmark_1009.csv,0.3045045045045045,0.5342342342342342,0.36801801801801803,0.627027027027027
wine_benchmark_1010.csv,0.7288288288288288,0.518018018018018,0.5747747747747747,0.46396396396396394
wine_benchmark_1011.csv,0.2405405405405405,0.49099099099099097,0.3009009009009009,0.4900900900900901
wine_benchmark_1012.csv,0.8423423423423423,0.6324324324324324,0.7360360360360361,0.5657657657657658
wine_benchmark_1013.csv,0.5432432432432432,0.5711711711711711,0.7,0.599099099099099
wine_benchmark_1014.csv,0.4954954954954955,0.6432432432432432,0.390990990990991,0.5702702702702702
wine_benchmark_1015.csv,0.9198198198198199,0.8378378378378378,0.9432432432432433,0.8468468468468467
wine_benchmark_1016.csv,0.5585585585585585,0.5666666666666667,0.42972972972972967,0.3756756756756757
wine_benchmark_1017.csv,0.6018018018018018,0.3945945945945946,0.46936936936936935,0.42612612612612605
wine_benchmark_1018.csv,0.6261261261261261,0.5954954954954955,0.7639639639639639,0.5216216216216216
wine_benchmark_1019.csv,0.6468468468468469,0.6981981981981982,0.46126126126126127,0.6954954954954955
wine_benchmark_1020.csv,0.7720720720720721,0.5495495495495495,0.7234234234234234,0.5882882882882883
wine_benchmark_1021.csv,0.25236593059936907,0.6109358569926393,0.1892744479495268,0.5226077812828601
wine_benchmark_1022.csv,0.8233438485804416,0.629863301787592,0.8675078864353313,0.6109358569926393
wine_benchmark_1023.csv,0.6414300736067298,0.668769716088328,0.750788643533123,0.7549947423764458
wine_benchmark_1024.csv,0.7291005291005291,0.5153439153439154,0.6814814814814815,0.6021164021164022
wine_benchmark_1025.csv,0.6771488469601677,0.4884696016771488,0.6708595387840671,0.5513626834381551
wine_benchmark_1026.csv,0.5846477392218716,0.7833859095688749,0.7108307045215563,0.6740273396424816
wine_benchmark_1027.csv,0.41009463722397477,0.586750788643533,0.39011566771819134,0.5331230283911672
wine_benchmark_1028.csv,0.5005257623554153,0.3228180862250263,0.4815983175604627,0.2323869610935857
wine_benchmark_1029.csv,0.49312169312169307,0.4507936507936508,0.5153439153439153,0.4412698412698412
wine_benchmark_1030.csv,0.720125786163522,0.7641509433962264,0.7631027253668763,0.7672955974842768
wine_benchmark_1031.csv,0.8195329087048832,0.6411889596602972,0.8641188959660298,0.7070063694267517
